Id,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,DebtRatio_age,Income_per_Loan,SeriousDlqin2yrs
290,0.144878408,66,0,0.28446242,8900.0,9,0,1,0,0.0,18.77451972,988.8888888888888,0
1037,0.258812185,35,0,3947.0,,4,0,1,0,0.0,138145.0,,0
536,0.749602291,62,0,7963.0,,7,0,2,0,3.0,493706.0,,0
347,0.0,47,0,773.0,,2,0,1,0,1.0,36331.0,,0
1076,0.034754891,73,0,1627.0,,12,0,2,0,0.0,118771.0,,0
783,0.00054943,59,0,0.0,2236.0,4,0,0,0,0.0,0.0,559.0,0
304,0.9999999,66,0,0.046633911,11600.0,2,0,0,0,1.0,3.077838126,5800.0,0
755,0.224822486,68,0,2284.0,,6,0,2,0,0.0,155312.0,,0
537,0.955545894,52,1,0.524949909,10480.0,11,0,3,0,1.0,27.297395268,952.7272727272727,1
77,0.122295933,29,0,0.694646949,4800.0,5,0,1,0,0.0,20.144761521,960.0,0
406,0.014049649,27,0,0.352214765,3724.0,4,0,1,0,1.0,9.509798655,931.0,0
1309,0.019477727,41,0,0.365306454,6150.0,12,0,2,0,0.0,14.977564614,512.5,0
916,0.288592785,51,0,0.226213976,10131.0,4,0,2,0,3.0,11.536912776,2532.75,0
552,0.9999999,63,3,0.200843235,5217.0,5,0,1,1,4.0,12.653123805,1043.4,0
1222,0.006556256,88,0,6.0,,7,0,0,0,,528.0,,0
44,0.718705378,28,0,0.170125614,3661.0,4,0,0,0,1.0,4.763517192,915.25,0
260,0.090614887,42,0,86.0,,5,0,0,0,0.0,3612.0,,0
116,0.00750765,74,0,7.0,,4,0,0,0,0.0,518.0,,0
586,0.836294011,29,3,0.260170076,4350.0,8,0,1,0,1.0,7.544932203999999,543.75,0
1047,0.034384238,84,0,51.0,,10,0,0,0,0.0,4284.0,,0
79,0.335558577,69,0,0.270448637,15000.0,14,0,2,0,1.0,18.660955953,1071.428571428571,0
50,7.96e-05,70,0,0.256339661,6900.0,21,1,1,0,0.0,17.94377627,328.57142857142856,0
368,0.066347297,46,1,4480.0,,6,0,2,0,0.0,206080.0,,0
1055,0.530405318,61,1,0.469418849,13782.0,22,0,2,0,0.0,28.634549789,626.4545454545455,0
1030,0.546513871,35,0,0.93824256,8500.0,17,0,4,0,2.0,32.8384896,500.0,1
625,0.193612774,47,0,0.020146833,5856.0,1,0,0,0,3.0,0.946901151,5856.0,0
391,0.114588541,38,0,34.0,,2,0,0,0,0.0,1292.0,,0
317,0.426371142,62,1,0.406053995,3666.0,15,0,1,0,0.0,25.17534769,244.4,0
1007,0.257067036,37,0,0.291809152,6140.0,6,0,0,0,4.0,10.796938624,1023.3333333333334,0
870,0.086492476,64,0,0.074734316,5833.0,8,0,1,0,1.0,4.782996224,729.125,0
1033,0.135083219,58,0,0.065139307,10300.0,7,0,0,0,2.0,3.778079806,1471.428571428571,0
359,0.9999999,35,0,3388.0,,1,0,1,0,0.0,118580.0,,0
1002,0.181442474,32,0,0.067877957,8750.0,2,0,0,0,0.0,2.172094624,4375.0,0
395,0.305246317,39,0,0.188281635,10154.0,6,0,1,0,2.0,7.342983765,1692.3333333333333,0
234,0.034833091,67,0,0.460246187,12916.0,9,0,2,0,0.0,30.836494529,1435.111111111111,0
68,0.006799093,27,1,0.681045752,764.0,3,0,0,0,0.0,18.388235304,254.66666666666663,0
297,0.547887778,29,1,0.24651504,2725.0,5,0,0,1,0.0,7.14893616,545.0,0
169,0.170103002,36,0,0.138461538,7734.0,8,0,0,0,0.0,4.984615368,966.75,0
868,0.000237284,64,0,0.427787663,6743.0,10,0,1,0,0.0,27.378410432,674.3,0
935,0.156645781,45,1,0.560214893,6700.0,8,0,2,0,2.0,25.209670185000004,837.5,0
1058,0.101790219,63,0,0.042235495,2343.0,5,0,0,0,0.0,2.660836185,468.6,0
52,0.728150491,31,0,0.824725092,3000.0,10,0,2,0,1.0,25.566477852,300.0,1
266,0.976531824,32,0,0.264078812,6800.0,6,0,0,0,2.0,8.450521984,1133.3333333333333,0
197,0.762158561,44,4,0.224465502,21000.0,5,0,1,0,3.0,9.876482088,4200.0,0
902,0.013767118,64,0,2004.0,,10,0,2,0,0.0,128256.0,,0
33,0.083418009,62,0,977.0,,6,0,1,0,0.0,60574.0,,0
923,0.00069993,83,0,0.0,10500.0,4,0,0,0,0.0,0.0,2625.0,0
553,0.9999999,45,0,461.0,,2,0,0,0,0.0,20745.0,,0
904,0.9999999,34,1,0.0,5400.0,0,1,0,0,0.0,0.0,5400.0,0
1252,0.465521089,47,0,4085.0,,8,0,1,0,0.0,191995.0,,0
164,0.323719804,63,0,0.610841267,5146.0,9,0,2,0,2.0,38.482999821,571.7777777777778,0
886,0.010186243,47,0,0.022504141,24750.0,7,0,0,0,2.0,1.0576946269999998,3535.714285714286,0
221,0.611865678,72,0,0.04578345,7600.0,3,0,1,0,0.0,3.2964084,2533.333333333333,0
940,0.9999999,47,0,0.370691923,3800.0,6,0,0,0,1.0,17.422520381,633.3333333333334,0
619,0.732202177,44,0,0.258576628,12912.0,26,0,0,0,0.0,11.377371632,496.61538461538464,0
102,0.019387779,34,0,0.32591852,4000.0,9,0,1,0,0.0,11.08122968,444.44444444444446,0
276,0.220823719,46,1,0.637749121,1705.0,5,0,0,0,0.0,29.336459566,341.0,1
722,0.410946459,56,0,0.712194056,4575.0,16,0,1,0,0.0,39.882867136,285.9375,0
731,0.985092264,48,0,0.376905611,3082.0,4,0,1,0,0.0,18.091469328,770.5,0
1308,0.007868766,63,0,1448.0,,6,0,1,0,0.0,91224.0,,0
890,0.165720783,68,0,0.311916978,8575.0,10,0,1,0,0.0,21.210354504,857.5,0
428,0.0,73,0,0.386728192,4550.0,18,0,0,0,0.0,28.231158016,252.77777777777777,0
